batch2_millionaire_hd_006|James Joyce, D. F. Scott Fitzgerald. What are the answers? Mark Twain, Charles Dickens, James Joyce. I'm going to go for A.|james joyce, d. f. scott fitzgerald. what are the answers? mark twain, charles dickens, james joyce. i'm going to go for a.
batch2_mtv_cut_dowrong_000|our own music video airing right here. For new acts all the time, it's Josefa. Guys, with the song.|our own music video airing right here. for new acts all the time, it's josefa. guys, with the song.
batch2_mtv_cut_dowrong_001_reseg00|verbalize. Starting off with a 4.5. Ms. Josef wants to do in a game.|verbalize. starting off with a 4.5. ms. josef wants to do in a game.
batch2_mtv_cut_dowrong_001_reseg01_fsplit00|Make some noise. He's trying to be Zach Claw Fashion, who has 15, just started a new school and has an interesting hobby. Watch this. Oh, give it up.|make some noise. he's trying to be zach claw fashion, who has 15, just started a new school and has an interesting hobby. watch this. oh, give it up.
batch2_mtv_cut_dowrong_001_reseg01_fsplit01|with a 21 Julio was you digging my girl would you otherwise my man days is coming back in our school work in the eighth grade you know when my parents|with a 21 julio was you digging my girl would you otherwise my man days is coming back in our school work in the eighth grade you know when my parents
batch2_mtv_cut_dowrong_001_reseg01_fsplit02|Not really for exhale to see if they can Somebody to beat them and come back to compete in our semi ladies from the East Coast|not really for exhale to see if they can somebody to beat them and come back to compete in our semi ladies from the east coast
batch2_mtv_cut_dowrong_001_reseg01_fsplit03|performing down to you and days we're gonna get him out and let me know about X-Hall|performing down to you and days we're gonna get him out and let me know about x-hall
batch2_mtv_cut_ep1_000|performing live on stage and one of them gets to come back and take a shot at appearing in their own music video airing right here|performing live on stage and one of them gets to come back and take a shot at appearing in their own music video airing right here
batch2_mtv_cut_ep1_001|on MTV. Now let's get to the first empire left. How do you score a Morning Woods performance? Morning.|on mtv. now let's get to the first empire left. how do you score a morning woods performance? morning.
batch2_mtv_cut_ep1_002|Am I saying that right? Dominica, that's correct. Okay, just wanted to make sure. What did you think? We got a lot of Latinos in the audience. Somebody tell me how to say point in Spanish if I'm saying siete.|am i saying that right? dominica, that's correct. okay, just wanted to make sure. what did you think? we got a lot of latinos in the audience. somebody tell me how to say point in spanish if i'm saying siete.
batch2_mtv_cut_ep1_003|So far we straight out. Okay Brian what's up? 2.5 so that means Morning Wood has an backstage ready to try. So there's Nicole, Natasha and the...|so far we straight out. okay brian what's up? 2.5 so that means morning wood has an backstage ready to try. so there's nicole, natasha and the...
batch2_mtv_cut_ep1_004|who say they wrote their first song on an airplane inspired by the night flight and here they are singing you grant my wish|who say they wrote their first song on an airplane inspired by the night flight and here they are singing you grant my wish
batch2_mtv_cut_ep1_005|Please put your head fast. And we just saw Nick Toshita perform, Grant My Wish. Thornette, what's the word on Nick Toshita?|please put your head fast. and we just saw nick toshita perform, grant my wish. thornette, what's the word on nick toshita?
batch2_mtv_cut_ep1_006|With a 7.5 it has to be something that you didn't like. Okay. Now, Ryan, do you think that they could grant your wish?|with a 7.5 it has to be something that you didn't like. okay. now, ryan, do you think that they could grant your wish?
batch2_mtv_cut_ep1_007|That was fantastic. You beat more than you would. Now you have to hold on to the lead in order to come back. But...|that was fantastic. you beat more than you would. now you have to hold on to the lead in order to come back. but...
batch2_mtv_cut_ep1_008|Not if it's up to your competition. Born in Madisonville, Kentucky, he calls himself the Mike Control. Says that he is all-purpose. Take a look. Deep or confused?|not if it's up to your competition. born in madisonville, kentucky, he calls himself the mike control. says that he is all-purpose. take a look. deep or confused?
batch2_mtv_cut_ep1_009|You tell me. Just playing. Just playing. Performing! Thornell, give us a word on Cheyenne's performance. And Dominika, what did you think about...|you tell me. just playing. just playing. performing! thornell, give us a word on cheyenne's performance. and dominika, what did you think about...
batch2_mtv_cut_ep1_010|Mr. Brian McKnight, do you agree? It's a 24.5 for Cheyenne Slaw. You are now... Otherwise, Cheyenne is coming back for our semifinals. Last but not least...|mr. brian mcknight, do you agree? it's a 24.5 for cheyenne slaw. you are now... otherwise, cheyenne is coming back for our semifinals. last but not least...
batch2_mtv_cut_ep1_011|Let's take a look at a lady who says she would like to be the youngest girl to write, sing, and produce songs that make the top 40s charts. And Salah is in the lead so far with...|let's take a look at a lady who says she would like to be the youngest girl to write, sing, and produce songs that make the top 40s charts. and salah is in the lead so far with...
batch2_mtv_cut_ep1_012|a 24.5 the last chance for somebody to beat him and come back to compete in our semi-finals|a 24.5 the last chance for somebody to beat him and come back to compete in our semi-finals
batch2_mtv_cut_ep1_013|Now you know it's all down to you and Cheyenne, right? I want you to stand right over here next to me, girl. That was pretty good.|now you know it's all down to you and cheyenne, right? i want you to stand right over here next to me, girl. that was pretty good.
batch2_mtv_cut_ep1_014|So what we're going to do is we're going to get him out here right now. Now, 24.5, you don't want to beat tonight. So what we're going to do is we're going to have what it takes.|so what we're going to do is we're going to get him out here right now. now, 24.5, you don't want to beat tonight. so what we're going to do is we're going to have what it takes.
batch2_mtv_cut_ep1_015|All right. 17.5 is looking very good. Now, Ryan, who is it going to be tonight? Cheyenne? You have a shot at winning your own video.|all right. 17.5 is looking very good. now, ryan, who is it going to be tonight? cheyenne? you have a shot at winning your own video.
batch2_mtv_cut_mcknight_000|own music video airing right tonight because picking a winner is not going to be easy but what we're going to do right now is we're going to get the music started|own music video airing right tonight because picking a winner is not going to be easy but what we're going to do right now is we're going to get the music started
batch2_mtv_cut_mcknight_001|Our first performers believe that music is a celebration, not a company. Dominica, was that a catchy song or what? Oh, yeah. I don't know if you caught that line in the song about you.|our first performers believe that music is a celebration, not a company. dominica, was that a catchy song or what? oh, yeah. i don't know if you caught that line in the song about you.
batch2_mtv_cut_mcknight_002|I'm starting line with your name in it. Alright. I don't know if you know, you supposed to give them a high score for that. Well, you know. A woman whose first spoken words was from an Otis...|i'm starting line with your name in it. alright. i don't know if you know, you supposed to give them a high score for that. well, you know. a woman whose first spoken words was from an otis...
batch2_mtv_cut_mcknight_003|Reading songs. Let's take a look. Shana and the sound of positive... Fills is up the woman to get into... Perfect was your plan to snatch my man Before you tap it with my man in me|reading songs. let's take a look. shana and the sound of positive... fills is up the woman to get into... perfect was your plan to snatch my man before you tap it with my man in me
batch2_mtv_cut_mcknight_004|You got me going crazy, losing sanity. I got Dominica. Where'd you into the bar and Brian?|you got me going crazy, losing sanity. i got dominica. where'd you into the bar and brian?
batch2_mtv_cut_mcknight_005|What did you think about? Emanaz trying to take the lead and make this. And it's coming back to our semi-finals. This is the last chance for somebody to beat them and come back to comp-|what did you think about? emanaz trying to take the lead and make this. and it's coming back to our semi-finals. this is the last chance for somebody to beat them and come back to comp-
batch2_mtv_cut_mcknight_006|Alright, actually I'm gonna meet you halfway. Now!|alright, actually i'm gonna meet you halfway. now!
batch2_mtv_cut_mcknight_007|It's up to you and let us get the word on Mr. Alfred. I know you already got a number over there, so give it up because I got to know what today's winner is going to be. Who is it going to be? Is it going to be Eminem or is it going to be Alfred Jackson?|it's up to you and let us get the word on mr. alfred. i know you already got a number over there, so give it up because i got to know what today's winner is going to be. who is it going to be? is it going to be eminem or is it going to be alfred jackson?
batch3_arsenio_1992_baby_000|First of all, the name is Left Eye because the eye is right. A guy came up to me and said he was very attracted to me because of my left eye.|first of all, the name is left eye because the eye is right. a guy came up to me and said he was very attracted to me because of my left eye.
batch3_arsenio_1992_baby_001|I don't know. I looked in the mirror all day that night. Chili started teasing. I know, I got glass eyeballs. And mentally, we're about 60-something.|i don't know. i looked in the mirror all day that night. chili started teasing. i know, i got glass eyeballs. and mentally, we're about 60-something.
batch3_arsenio_1992_baby_002|Yeah. Well, that's not it. I mean, they have a problem with the condoms, lyrical content, you know, because we use a lot of double standards in our own.|yeah. well, that's not it. i mean, they have a problem with the condoms, lyrical content, you know, because we use a lot of double standards in our own.
batch3_arsenio_1992_baby_003|Lyrical content. Now you can call me a feminist rapper if you want to. I'm not one. But we're a singing group. And I'm the rapper.|lyrical content. now you can call me a feminist rapper if you want to. i'm not one. but we're a singing group. and i'm the rapper.
batch3_arsenio_1992_baby_004_reseg00_fsplit00|And we all have our own job titles, positions. Miss T-Voz is the funk. I'm the rap. And Chili is the straight artist. We stand up for guys.|and we all have our own job titles, positions. miss t-voz is the funk. i'm the rap. and chili is the straight artist. we stand up for guys.
batch3_arsenio_1992_baby_004_reseg00_fsplit01|too. Thank you. Since then, we tell it from a woman's point of view.|too. thank you. since then, we tell it from a woman's point of view.
batch3_arsenio_1993_hat2daback_000|It mostly happens when we're running for planes and stuff. We got signed with Pebbles as being our man. She's glamorous. Has anybody heard this riddle before?|it mostly happens when we're running for planes and stuff. we got signed with pebbles as being our man. she's glamorous. has anybody heard this riddle before?
batch3_arsenio_1993_hat2daback_001|ABC, Toby, BD, B-R-B-T, Teen Summit, and plus you wouldn't even announce it. And then, wait a minute, yeah. I think that if we had AIDS, that would be all the...|abc, toby, bd, b-r-b-t, teen summit, and plus you wouldn't even announce it. and then, wait a minute, yeah. i think that if we had aids, that would be all the...
batch3_arsenio_1993_hat2daback_002|more reason to listen to us so we shouldn't be dogged out yeah for you know they look at us I think more we had a messed up like that it's not to look down on us for you should look at it as a learn with and then I mean again I want to see|more reason to listen to us so we shouldn't be dogged out yeah for you know they look at us i think more we had a messed up like that it's not to look down on us for you should look at it as a learn with and then i mean again i want to see
batch3_arsenio_1993_hat2daback_003|Well, I think they should be available. I don't know about just passing them out, but they should definitely...|well, i think they should be available. i don't know about just passing them out, but they should definitely...
batch3_bet_first_interview_000|We happened to audition for the same group. Now this was before we met Chili. And we met Pebble, we auditioned for her.|we happened to audition for the same group. now this was before we met chili. and we met pebble, we auditioned for her.
batch3_bet_first_interview_001|We needed a third member and Pebbles went down to rehearsals. To come back. We're like, she's our fourth life. And it makes our mothers feel comfortable too. Yeah. It's lovely.|we needed a third member and pebbles went down to rehearsals. to come back. we're like, she's our fourth life. and it makes our mothers feel comfortable too. yeah. it's lovely.
batch3_bet_first_interview_002|Where do we get our names from? Well, we can explain what they mean and that might help me. Yeah, I mean, it's not that weird, so it isn't. I was about to say that. I used to sound just like Moni, but...|where do we get our names from? well, we can explain what they mean and that might help me. yeah, i mean, it's not that weird, so it isn't. i was about to say that. i used to sound just like moni, but...
batch3_bet_first_interview_003|You know, that's when that was so both do really yeah, we did we have to get her into Speaking of promos soon as we get finished our promo. We're gonna go back home getting to her|you know, that's when that was so both do really yeah, we did we have to get her into speaking of promos soon as we get finished our promo. we're gonna go back home getting to her
batch3_bet_videosoul_halloween94_000|Um, ooh on the TLC tip, you know, meant being on our own tip. So, um, crazy, sexy, we're crazy, sexy, cool. It doesn't mean I'm crazy, she's sexy and she's cool. It just means.|um, ooh on the tlc tip, you know, meant being on our own tip. so, um, crazy, sexy, we're crazy, sexy, cool. it doesn't mean i'm crazy, she's sexy and she's cool. it just means.
batch3_bet_videosoul_halloween94_001|we represent those in each woman. You know, it's like, I'm every woman. I'm crazy, sexy, cool. Or I'm every, you know, switched over and just ever just.|we represent those in each woman. you know, it's like, i'm every woman. i'm crazy, sexy, cool. or i'm every, you know, switched over and just ever just.
batch3_bet_videosoul_halloween94_002|I ain't know roaches bite though. I didn't know that. The big ones cop, they bite. You know, you got your water bugs. They're in the roach family, but I don't know about the roaches. Organized noise, Jermaine Dufresne. Okay, let's do it. All right.|i ain't know roaches bite though. i didn't know that. the big ones cop, they bite. you know, you got your water bugs. they're in the roach family, but i don't know about the roaches. organized noise, jermaine dufresne. okay, let's do it. all right.
batch3_crazysexycool_part1_000|Absolutely correct. Everyone in this group is and just, of course it came from a few different words, but we made it one word. Make some samples of James Brown, Parliament, just old stuff that was done.|absolutely correct. everyone in this group is and just, of course it came from a few different words, but we made it one word. make some samples of james brown, parliament, just old stuff that was done.
batch3_crazysexycool_part1_001|goes much further. We were watching Grease last night and they wear basically the same things that we wear today. The style has gone out and come back. Not only eyebrows and you look at all the old movies.|goes much further. we were watching grease last night and they wear basically the same things that we wear today. the style has gone out and come back. not only eyebrows and you look at all the old movies.
batch3_crazysexycool_part1_002|from back in the 50s and they had their eyebrows eyebrows arched or even just drawn what you do it's been here before in some shape fashion or form you know you just|from back in the 50s and they had their eyebrows eyebrows arched or even just drawn what you do it's been here before in some shape fashion or form you know you just
batch3_crazysexycool_part1_003|do it in a new time so the time is what actually makes it a little different not the actual essence of what you're doing|do it in a new time so the time is what actually makes it a little different not the actual essence of what you're doing
batch3_crazysexycool_part1_004|Most people do not get into the words first. They're all into the beat or sometimes it's not even the beat it's what the person next to them is into so they jump on the bandwagon you know it becomes|most people do not get into the words first. they're all into the beat or sometimes it's not even the beat it's what the person next to them is into so they jump on the bandwagon you know it becomes
batch3_crazysexycool_part1_005|a big fad but waterfalls what makes waterfall so special is the video makes you pay attention to the words and the message and it's the video that brings the whole song to light and|a big fad but waterfalls what makes waterfall so special is the video makes you pay attention to the words and the message and it's the video that brings the whole song to light and
batch3_crazysexycool_part1_006|it really says okay okay this is not just a song with a nice tune or you know this is not just a song by three popular girls this is a song that means something and i know a lot of people|it really says okay okay this is not just a song with a nice tune or you know this is not just a song by three popular girls this is a song that means something and i know a lot of people
batch3_crazysexycool_part1_007|have seen the video and they actually get scared because you know they think about their own life. It has to be nothing other than a career progression because we've already sold twice more albums on the second album than the first.|have seen the video and they actually get scared because you know they think about their own life. it has to be nothing other than a career progression because we've already sold twice more albums on the second album than the first.
batch3_crazysexycool_part1_008|So that's a progression itself and I don't know if it has anything to do with the style progressing or the music progressing, but everything has progressed.|so that's a progression itself and i don't know if it has anything to do with the style progressing or the music progressing, but everything has progressed.
batch3_crazysexycool_part1_009|grown up. I'm not saying we've grown up from girls to women but we've grown from young ladies to women. But I make out the second time with colorful baggy clothes.|grown up. i'm not saying we've grown up from girls to women but we've grown from young ladies to women. but i make out the second time with colorful baggy clothes.
batch3_crazysexycool_part1_010|just for the simple reason that it's not in anymore. It doesn't mean that that's not what's in our hearts. You know, why come out and play ourselves? Let's come up with something new. I don't know. You just got to do them and see what happens, and that's just what we did.|just for the simple reason that it's not in anymore. it doesn't mean that that's not what's in our hearts. you know, why come out and play ourselves? let's come up with something new. i don't know. you just got to do them and see what happens, and that's just what we did.
batch3_crazysexycool_part1_011|It had been thrown around since the first album to redo a Prince song. We didn't know which song it would be, the second album. What actually happened was one of our producers was going to redo If I Was Your Girlfriend for Mary J. Blige.|it had been thrown around since the first album to redo a prince song. we didn't know which song it would be, the second album. what actually happened was one of our producers was going to redo if i was your girlfriend for mary j. blige.
batch3_crazysexycool_part1_012|Now, we kind of stepped in and thought that... Total. Or total. It's a new group out. We thought that T-Boz's voice match was a closer match to Prince's, and she can pull it off better.|now, we kind of stepped in and thought that... total. or total. it's a new group out. we thought that t-boz's voice match was a closer match to prince's, and she can pull it off better.
batch3_crazysexycool_part1_013|than any other female artist that is in this business right now. So we kind of fought to have the song ourselves. A lot of people before our album even came out,|than any other female artist that is in this business right now. so we kind of fought to have the song ourselves. a lot of people before our album even came out,
batch3_crazysexycool_part1_014|bet money that that was printing it because she sounds so much like him but I don't know if it didn't sound right I don't think we would have put it out but it came out everything else behind it but that|bet money that that was printing it because she sounds so much like him but i don't know if it didn't sound right i don't think we would have put it out but it came out everything else behind it but that
batch3_crazysexycool_part1_015|All the same you're doing double the work, but you're getting enough for and if we came off like prostitutes Then that wasn't what how we were trying to come off actually of things|all the same you're doing double the work, but you're getting enough for and if we came off like prostitutes then that wasn't what how we were trying to come off actually of things
batch3_crazysexycool_part1_016|they shouldn't. That kids interlude and just decide that it's raunchy. What you could do if you had the power is to wipe every television show and every movie.|they shouldn't. that kids interlude and just decide that it's raunchy. what you could do if you had the power is to wipe every television show and every movie.
batch3_crazysexycool_part1_017|you can walk out in the street there for a big surprise. And I can account for what I do because I'm a grown up.|you can walk out in the street there for a big surprise. and i can account for what i do because i'm a grown up.
batch3_crazysexycool_part1_018|I mean we know what we want and they know that okay this is our music and this is how we want it and we don't like this and we don't like that it's with on the first album except|i mean we know what we want and they know that okay this is our music and this is how we want it and we don't like this and we don't like that it's with on the first album except
batch3_crazysexycool_part1_019_reseg00|and it just seems to work. You know, there are a lot of, it's just like Left Eye, she's a songwriter and a producer, acknowledged.|and it just seems to work. you know, there are a lot of, it's just like left eye, she's a songwriter and a producer, acknowledged.
batch3_crazysexycool_part1_019_reseg01|Who produced this or who wrote this? And it's normally men. And men have written many more love songs. Many. You know what I'm saying? They don't know how to communicate with their woman, so I guess it's just their way of getting it out. Can't say it, but I write a song.|who produced this or who wrote this? and it's normally men. and men have written many more love songs. many. you know what i'm saying? they don't know how to communicate with their woman, so i guess it's just their way of getting it out. can't say it, but i write a song.
batch3_crazysexycool_part2_000|You have to make decisions. You have to sit down. You have to talk with your lawyers. You have to talk with your manager. You have to get into these things. Are the type of artists who, where would you give them?|you have to make decisions. you have to sit down. you have to talk with your lawyers. you have to talk with your manager. you have to get into these things. are the type of artists who, where would you give them?
batch3_crazysexycool_part2_001|You write all the songs for them, you write all the words, and they're just little puppets. Now, in that case, I don't know if they ever get a chance to really get into the business or...|you write all the songs for them, you write all the words, and they're just little puppets. now, in that case, i don't know if they ever get a chance to really get into the business or...
batch3_crazysexycool_part2_002|if they even care because that kind of artist to me is not a true artist and just being in the business itself will teach you a lot especially when you get jerked that's when you learn a lot|if they even care because that kind of artist to me is not a true artist and just being in the business itself will teach you a lot especially when you get jerked that's when you learn a lot
batch3_crazysexycool_part2_003|lot. Makes you kind of want to sit down be like why am I in this? More TLCs have three totally separate roles but kind of go into these things as a unit. Later on I don't know we might change our minds but for now we would like to rise to the top.|lot. makes you kind of want to sit down be like why am i in this? more tlcs have three totally separate roles but kind of go into these things as a unit. later on i don't know we might change our minds but for now we would like to rise to the top.
batch3_crazysexycool_part2_004_reseg00_fsplit00|That's kind of hard to say if I regret anything because there's a lot of things they've happened You know, it's like okay this thing even though it was bad got me to the next|that's kind of hard to say if i regret anything because there's a lot of things they've happened you know, it's like okay this thing even though it was bad got me to the next
batch3_crazysexycool_part2_004_reseg00_fsplit01|step and that all of it kind of led its way to where I'm sitting right now so I don't know if I kind of regret anything I just take everything that's happened and kind of try to learn from it some kind of way|step and that all of it kind of led its way to where i'm sitting right now so i don't know if i kind of regret anything i just take everything that's happened and kind of try to learn from it some kind of way
batch3_grammy_1996_press_000|You might as well just... And what people don't understand is that when you forward to it, and I'm very excited about it. How do I do what? Make it run?|you might as well just... and what people don't understand is that when you forward to it, and i'm very excited about it. how do i do what? make it run?
batch3_grammy_1996_press_001|well first of all 10 million albums and how can we be broke um it's kind of i i can't go into everything right now but|well first of all 10 million albums and how can we be broke um it's kind of i i can't go into everything right now but
batch3_grammy_1996_press_002|Trust me, you can sell 10 million albums and be broke if you have greedy people behind you. And Left Eye Productions is a company that I have. I have Left Eye Management. I have artists.|trust me, you can sell 10 million albums and be broke if you have greedy people behind you. and left eye productions is a company that i have. i have left eye management. i have artists.
batch3_grammy_1996_press_003|I have an artist signed to the face coming out. I have an artist signing to Columbia Records coming out And I have other artists who aren't signed yet now. I'm trying to get deals|i have an artist signed to the face coming out. i have an artist signing to columbia records coming out and i have other artists who aren't signed yet now. i'm trying to get deals
batch3_grammy_1996_press_004|I've been working on this for a couple years now and finally things are booming and hopefully 96 yeah they should be out this summer 96 will start to be|i've been working on this for a couple years now and finally things are booming and hopefully 96 yeah they should be out this summer 96 will start to be
batch3_grammy_1996_press_005|the year for left eye productions so stick together learn from our mistakes and uh you know just uh well you know|the year for left eye productions so stick together learn from our mistakes and uh you know just uh well you know
batch3_grammy_1996_press_006|Contracts and stuff is kind of hard to handle business when you're stuck in contracts that say sir. Just being very honest.|contracts and stuff is kind of hard to handle business when you're stuck in contracts that say sir. just being very honest.
batch3_kids_choice_1999_000|Okay. Yeah, very refreshing. Very refreshing. Makes us feel like we have a chance to almost start all over again. Get the light. Get the light.|okay. yeah, very refreshing. very refreshing. makes us feel like we have a chance to almost start all over again. get the light. get the light.
batch3_kids_choice_1999_001|See you can't see them now, it's daylight, but they light up. While Chili's washing her socks, we're gonna take a look at the nominees.|see you can't see them now, it's daylight, but they light up. while chili's washing her socks, we're gonna take a look at the nominees.
batch3_kids_choice_1999_002|Hurry up, I got a load of wipes to wash. My name is Left Eye because this guy was attracted to me because my left eye.|hurry up, i got a load of wipes to wash. my name is left eye because this guy was attracted to me because my left eye.
batch3_kids_choice_1999_003|Cool. And your name is Lisa too? Well, yeah. That's the original TLC was our... You know, it took us a while to find her, right? Well, not that long. No, not that long. But, I mean...|cool. and your name is lisa too? well, yeah. that's the original tlc was our... you know, it took us a while to find her, right? well, not that long. no, not that long. but, i mean...
batch3_kids_choice_1999_004|I mean, after a while, we decided if we didn't find anybody, that we met her, and I was like chilling, chilling. Well, I can really remember Janet. For me, I have to say it was...|i mean, after a while, we decided if we didn't find anybody, that we met her, and i was like chilling, chilling. well, i can really remember janet. for me, i have to say it was...
batch3_kids_choice_1999_005|Yeah, send your answer, girl. Well, actually, I didn't express interest in cutting out on the group. I just said that I couldn't 100% stand behind this project.|yeah, send your answer, girl. well, actually, i didn't express interest in cutting out on the group. i just said that i couldn't 100% stand behind this project.
batch3_kids_choice_1999_006|Which is something that statement, but everyone's, you know, taking it in the wrong way.|which is something that statement, but everyone's, you know, taking it in the wrong way.
batch3_kids_choice_1999_007|Yeah, actually my magazine was received that I was cutting out. But no, I supported it, you know, went on and made it no doubt.|yeah, actually my magazine was received that i was cutting out. but no, i supported it, you know, went on and made it no doubt.
batch3_kids_choice_1999_008|I think TLC- Wait a minute, one more thing please. When people are reading the article- Rising, don't get distracted by the media tactics. Well, yeah, this album is dedicated to our fans.|i think tlc- wait a minute, one more thing please. when people are reading the article- rising, don't get distracted by the media tactics. well, yeah, this album is dedicated to our fans.
batch3_kids_choice_1999_009|And it's entitled Fan. Pull out a poster that I have 5,000 fans. They exist and so for this album, I think the most important thing that we want to do.|and it's entitled fan. pull out a poster that i have 5,000 fans. they exist and so for this album, i think the most important thing that we want to do.
batch3_kids_choice_1999_010|to get out to everyone and to thank them for it. If we could have done it without the fans, we'd really appreciate them standing around us.|to get out to everyone and to thank them for it. if we could have done it without the fans, we'd really appreciate them standing around us.
batch3_kids_choice_1999_011|Well, I watch my diet. I don't eat dairy. So, you know, I don't have to do that much exercise.|well, i watch my diet. i don't eat dairy. so, you know, i don't have to do that much exercise.
batch3_kids_choice_1999_012|Threat? Never. Opportunity is plenty. So, you know, we're not bad.|threat? never. opportunity is plenty. so, you know, we're not bad.
batch3_lefteye_tupac_000|similar to the point where we almost clashed both Gemini's and it was almost I don't know if this has any significance|similar to the point where we almost clashed both gemini's and it was almost i don't know if this has any significance
batch3_lefteye_tupac_001|But I was born on an odd day, the 27th, and he was born on the 16th, which equals to 7 and 9 day, and we were odd.|but i was born on an odd day, the 27th, and he was born on the 16th, which equals to 7 and 9 day, and we were odd.
batch3_lefteye_tupac_002|I got a chance to go to his house a few months before he passed on.|i got a chance to go to his house a few months before he passed on.
batch3_lefteye_tupac_003|and it was weird. It was a very weird experience because that was in my cabinets.|and it was weird. it was a very weird experience because that was in my cabinets.
batch3_lefteye_tupac_004|down to the seasonings in the kitchen you know the types of food that we ate the pot set|down to the seasonings in the kitchen you know the types of food that we ate the pot set
batch3_lefteye_tupac_005|the chairs that we sat in. I look at me to look at the way he wrote it down. Not only, you know, what he was saying, but.|the chairs that we sat in. i look at me to look at the way he wrote it down. not only, you know, what he was saying, but.
batch3_lefteye_tupac_006|how it was written. You know, and a lot of the words he substituted with little symbols, like the eyeball for the word eyes.|how it was written. you know, and a lot of the words he substituted with little symbols, like the eyeball for the word eyes.
batch3_lefteye_tupac_007|Let's see, I think that during his time here.|let's see, i think that during his time here.
batch3_lefteye_tupac_008|Out of the universe, there's 100%, 85%, you know, they don't know what's going on, 5% do and want to tell everybody, and then there's 10% who do and they don't want the other.|out of the universe, there's 100%, 85%, you know, they don't know what's going on, 5% do and want to tell everybody, and then there's 10% who do and they don't want the other.
batch3_lefteye_tupac_009|I think he was part of that 5%. I think everyone is sitting here on a mission, a mission to find themselves and find out.|i think he was part of that 5%. i think everyone is sitting here on a mission, a mission to find themselves and find out.
batch3_lefteye_tupac_010|what their purpose is and to fulfill it. Now, he accomplished a great deal while he was here, and, um,|what their purpose is and to fulfill it. now, he accomplished a great deal while he was here, and, um,
batch3_lefteye_tupac_011|I don't know, because there's fate and there's destiny. You know what I'm saying? It's like fate happens.|i don't know, because there's fate and there's destiny. you know what i'm saying? it's like fate happens.
batch3_lefteye_tupac_012|and destiny is what you choose for yourself. Here, I don't know which one it was, but I just know that if you...|and destiny is what you choose for yourself. here, i don't know which one it was, but i just know that if you...
batch3_lefteye_tupac_013|If you set a goal and you follow the path, you know, that it takes to get to your final destiny, then...|if you set a goal and you follow the path, you know, that it takes to get to your final destiny, then...
batch3_lefteye_tupac_014|You may be able to get there if you can recognize the distractions, you know, that you may run into along the way. And I know that there was a lot of things in his life.|you may be able to get there if you can recognize the distractions, you know, that you may run into along the way. and i know that there was a lot of things in his life.
batch3_lefteye_tupac_015|It may have been distractions or, I don't know, just things that just made it a little bit harder for him to climb that ladder.|it may have been distractions or, i don't know, just things that just made it a little bit harder for him to climb that ladder.
batch3_lefteye_tupac_016|still was very very strong person i've been through a lot of things it's very similar to what he has been through but he's been through|still was very very strong person i've been through a lot of things it's very similar to what he has been through but he's been through
batch3_lefteye_tupac_017|that much more and he's accomplished so much more than I have so I can kind of relate to|that much more and he's accomplished so much more than i have so i can kind of relate to
batch3_lefteye_tupac_018|you know, him in a sense of still pushing on and moving forward and trying to follow up with.|you know, him in a sense of still pushing on and moving forward and trying to follow up with.
batch3_lefteye_tupac_019|his mission, whatever it may have been. But yeah, I do believe he was here on a mission. Tupac gave me lots of...|his mission, whatever it may have been. but yeah, i do believe he was here on a mission. tupac gave me lots of...
batch3_lefteye_tupac_020|advice um most important advice he gave me was to be 100% real he said that if I was real with somebody and|advice um most important advice he gave me was to be 100% real he said that if i was real with somebody and
batch3_lefteye_tupac_021|They couldn't accept it. Then, um... It was better to be respected for being real.|they couldn't accept it. then, um... it was better to be respected for being real.
batch3_lefteye_tupac_022|them you know to try to lie because to pacify someone else's feelings so I appreciated that from him and I followed his advice and a lot of people cannot handle|them you know to try to lie because to pacify someone else's feelings so i appreciated that from him and i followed his advice and a lot of people cannot handle
batch3_lefteye_tupac_023|someone being 100% real, you know what I'm saying? And that's why I think a lot of people could not handle Tupac, because he was about as real as they come, and it's like when you get that real, it's...|someone being 100% real, you know what i'm saying? and that's why i think a lot of people could not handle tupac, because he was about as real as they come, and it's like when you get that real, it's...
batch3_lefteye_tupac_024|it almost seems like it's gay. But that's the best advice he gave me. Since Tupac has passed,|it almost seems like it's gay. but that's the best advice he gave me. since tupac has passed,
batch3_lefteye_tupac_025|I have changed, but I wouldn't necessarily say it's because.|i have changed, but i wouldn't necessarily say it's because.
batch3_lefteye_tupac_026|he passed. I've realized things since he passed. Like, you know, really thinking about death and what is it and...|he passed. i've realized things since he passed. like, you know, really thinking about death and what is it and...
batch3_lefteye_tupac_027|You know, why do people mourn it? Why is it supposed to be such a painful experience? Why is it like it signifies the end when...|you know, why do people mourn it? why is it supposed to be such a painful experience? why is it like it signifies the end when...
batch3_lefteye_tupac_028|What I believe is it is not the end. When Tupac passed, I realized that there were a lot of selfish people.|what i believe is it is not the end. when tupac passed, i realized that there were a lot of selfish people.
batch3_lefteye_tupac_029|in this world. That's what I realized. Everyone didn't want him to leave here for their own selfishness.|in this world. that's what i realized. everyone didn't want him to leave here for their own selfishness.
batch3_lefteye_tupac_030|And as soon as I realized that that's what it was that had me about to go cuckoo.|and as soon as i realized that that's what it was that had me about to go cuckoo.
batch3_lefteye_tupac_031|you know, I was able to let go and say if he really wanted to stay here, he would have pulled through. But it was his choice and his decision.|you know, i was able to let go and say if he really wanted to stay here, he would have pulled through. but it was his choice and his decision.
